NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,ALL_REQ_CREDIT_BUREAU_YEAR
1,0,1,0,72000.0,180000.0,9000.0,180000.0,-7793,252,461,-243.0,1,1,0,1,0,0,2.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,2,90000.0,332946.0,17127.0,238500.0,-10833,1588,3520,-2172.0,1,1,0,1,0,1,4.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,0,0,0,202500.0,180000.0,21492.0,180000.0,-9701,1947,2384,0.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,1,0,0,76500.0,592560.0,31153.5,450000.0,-17467,10069,1023,-2478.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
0,0,1,0,234000.0,277969.5,18706.5,229500.0,-10271,276,809,-1117.0,1,1,0,1,0,1,1.0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,0,1,0,126000.0,781920.0,31392.0,675000.0,-13466,943,4566,-1637.0,1,1,1,1,1,1,2.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
0,0,1,0,234000.0,450000.0,32746.5,450000.0,-17960,1626,1416,-1051.0,1,1,1,1,0,0,1.0,3,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,1,0,0,202500.0,1006920.0,51543.0,900000.0,-18368,1849,1904,0.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,1,1,0,112500.0,389844.0,21145.5,315000.0,-15787,4829,4429,-2178.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,1,0,0,112500.0,414792.0,17703.0,315000.0,-9637,918,1977,-1151.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,0,1,360000.0,239850.0,28593.0,225000.0,-11342,284,479,-260.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,0,0,1,121500.0,254700.0,17149.5,225000.0,-11851,2395,4006,-796.0,1,1,1,1,1,0,3.0,3,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,1,1,99000.0,675000.0,32602.5,675000.0,-13428,2571,4502,-2803.0,1,1,1,1,1,0,3.0,3,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,1,0,0,157500.0,247500.0,19683.0,247500.0,-8240,630,639,-441.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,1,1,0,333000.0,1711764.0,47200.5,1530000.0,-16535,2221,96,-2321.0,1,1,0,1,0,1,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,0,1,360000.0,592560.0,35937.0,450000.0,-16757,352,303,0.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,1,1,0,256500.0,526500.0,22306.5,526500.0,-15864,350,4633,-674.0,1,1,0,1,0,0,1.0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
0,1,0,0,180000.0,1288350.0,37800.0,1125000.0,-19525,10741,3034,-1778.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,0,0,2,180000.0,373311.0,25384.5,283500.0,-10353,1751,1581,-225.0,1,1,0,1,0,0,4.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,1,0,0,202500.0,225000.0,14895.0,225000.0,-9649,721,2136,-677.0,1,1,1,1,1,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
0,1,1,0,247500.0,675000.0,17937.0,675000.0,-9984,583,2652,-271.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,1,0,0,135000.0,1230565.5,44329.5,1102500.0,-15459,509,4283,0.0,1,1,0,1,0,0,2.0,3,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0
0,0,1,0,135000.0,501948.0,13932.0,328500.0,-10668,269,2204,-10.0,1,1,1,1,0,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,1,0,0,180000.0,315000.0,29020.5,315000.0,-14214,1142,4914,-600.0,1,1,1,1,1,0,2.0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
0,0,0,2,112500.0,553581.0,43866.0,472500.0,-10287,2406,1710,-1926.0,1,1,0,1,0,0,4.0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
0,0,0,0,90000.0,486459.0,18468.0,342000.0,-16758,3725,296,-1557.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
0,1,0,0,270000.0,402426.0,29412.0,355500.0,-13805,1557,4256,-144.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,1,1,81000.0,454500.0,24214.5,454500.0,-13378,1809,4490,-2918.0,1,1,1,1,1,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0,1,0,0,270000.0,790830.0,62482.5,675000.0,-17356,2231,911,-2340.0,1,1,0,1,0,1,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,0,0,0,72000.0,544491.0,20002.5,454500.0,-20857,9,4400,-432.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,0,315000.0,601470.0,30838.5,450000.0,-22143,3593,5425,-2670.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,1,0,0,162000.0,685386.0,50004.0,585000.0,-13792,356,4564,-349.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,1,1,0,135000.0,225000.0,10944.0,225000.0,-17655,3256,1203,0.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,1,0,0,180000.0,545040.0,25407.0,450000.0,-9803,616,2433,-415.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,0,0,225000.0,267070.5,21231.0,220500.0,-17858,2157,1404,0.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
0,0,1,0,90000.0,454500.0,14661.0,454500.0,-21024,1583,4496,-2121.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
1,0,1,0,112500.0,225000.0,11250.0,225000.0,-12453,2677,4498,0.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
0,0,1,1,135000.0,521280.0,20668.5,450000.0,-15800,4678,4071,-1796.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
0,1,0,1,90000.0,294322.5,15367.5,243000.0,-10717,1564,2905,0.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
0,1,0,0,337500.0,400392.0,43249.5,360000.0,-20127,5623,3654,-1726.0,1,1,0,1,0,0,2.0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,1,1,0,112500.0,123993.0,11502.0,103500.0,-18094,2893,1571,-4.0,1,1,1,1,1,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,1,0,0,225000.0,545040.0,26640.0,450000.0,-10783,278,3420,-1775.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
1,1,0,1,130500.0,382500.0,19125.0,382500.0,-16206,2295,4492,-501.0,1,1,0,1,1,0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
0,0,1,0,180000.0,239850.0,25960.5,225000.0,-10273,2949,1501,-2435.0,1,1,0,1,1,0,2.0,2,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,0,0,180000.0,747000.0,53122.5,747000.0,-21393,6746,4704,-2102.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0
0,1,0,0,157500.0,450000.0,29299.5,450000.0,-9707,2055,2319,-24.0,1,1,0,1,1,0,2.0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,1,0,117985.5,568800.0,15003.0,450000.0,-8185,1012,871,-6.0,1,1,1,1,0,0,1.0,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,83700.0,62361.0,6205.5,58500.0,-19484,6122,3038,-749.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
0,0,0,0,126000.0,640080.0,31261.5,450000.0,-21510,10399,4989,0.0,1,1,1,1,1,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,1,2,90000.0,286704.0,18450.0,247500.0,-13437,1213,4150,-2741.0,1,1,0,1,0,1,4.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,1,0,0,157500.0,904500.0,38322.0,904500.0,-12907,1535,5515,-2246.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
0,1,0,0,193500.0,1350000.0,36202.5,1350000.0,-13628,432,4417,-3228.0,1,1,1,1,1,0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,202500.0,1467612.0,58198.5,1350000.0,-18172,5437,1613,-2420.0,1,1,0,1,0,0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,360000.0,1442952.0,42318.0,1260000.0,-14380,1501,4669,-1156.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
0,0,0,0,157500.0,225000.0,17775.0,225000.0,-12710,3199,4111,-412.0,1,1,1,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,0,0,1,162000.0,1024740.0,52452.0,900000.0,-15945,6313,4650,0.0,1,1,0,1,0,1,3.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
0,0,0,2,101250.0,526491.0,29529.0,454500.0,-11454,2920,4006,0.0,1,1,0,1,1,0,4.0,2,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
0,0,0,1,135000.0,589050.0,45715.5,526500.0,-16013,1334,4106,-2273.0,1,1,0,1,0,0,3.0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,1,0,0,157500.0,203760.0,21523.5,180000.0,-19833,2033,3374,-784.0,1,1,0,1,0,0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
1,0,0,0,180000.0,180000.0,9000.0,180000.0,-18723,2585,1371,0.0,1,1,0,1,0,0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
0,1,1,0,90000.0,1260000.0,33786.0,1260000.0,-15280,4071,4253,-1327.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
0,0,0,0,171000.0,1125000.0,39987.0,1125000.0,-17399,2666,379,0.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
0,1,1,1,112500.0,152820.0,18265.5,135000.0,-11149,717,2650,-152.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
0,0,1,0,225000.0,497520.0,32391.0,450000.0,-12068,1123,3832,-709.0,1,1,1,1,0,0,2.0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,1,0,157500.0,225000.0,17775.0,225000.0,-19443,1408,3000,-1586.0,1,1,1,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,1,1,135000.0,700830.0,22738.5,585000.0,-12038,523,2548,0.0,1,1,0,1,0,0,3.0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,0,0,225000.0,675000.0,34596.0,675000.0,-16293,2051,4718,-84.0,1,1,0,1,0,0,2.0,2,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,0,2,157500.0,403249.5,15331.5,283500.0,-14012,4890,3256,-2685.0,1,1,0,1,0,0,4.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,0,139500.0,180000.0,14350.5,180000.0,-21164,3532,3357,-664.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,0,1,0,225000.0,1102171.5,46827.0,945000.0,-8824,1149,1360,-60.0,1,1,0,1,0,0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
1,0,0,0,85500.0,270000.0,13500.0,270000.0,-23077,2683,4230,-752.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
0,1,0,0,157500.0,450000.0,22018.5,450000.0,-10156,1771,1775,-1176.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,0,1,0,315000.0,1350000.0,43551.0,1350000.0,-17116,561,614,-1921.0,1,1,0,1,1,0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,2,112500.0,679500.0,36333.0,679500.0,-14707,142,4719,0.0,1,1,0,1,0,0,4.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,1,0,81000.0,203760.0,23116.5,180000.0,-9547,336,947,-1043.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,1,1,0,180000.0,355500.0,19413.0,355500.0,-20104,4917,3626,-4.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
